# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
0.001,0.2974437595,149.9869985,0.315,0.811,1.000472861,1.000446512,1.297146613,0.3156473602,0.3156639867,0.4094624712,0.9994726102,0.999471137,0.9994102279,0.999471137,0.5293529775,0.5308694656,0.5919179058,0.5308694656,0.4290788536,0.4303074425,0.4797623042,0.4303074425,0.001228588931,0.002863317362,-1.473180023e-06,-1.473957373e-06,1
0.005006012024,0.2974437595,149.9869985,0.315,0.811,1.002374383,1.002242196,1.295962169,0.3182413552,0.3183253066,0.4125375549,0.9973617094,0.9973541985,0.9970502791,0.9973541985,0.5305736698,0.532126008,0.5932185428,0.532126008,0.4291600023,0.4304123858,0.4796811267,0.4304123858,0.001252383465,0.002918220379,-7.51095018e-06,-7.530818668e-06,1
0.009012024048,0.2974437595,149.9869985,0.315,0.811,1.00428748,1.004049003,1.294787131,0.3208362867,0.3209887119,0.4156120533,0.9952539909,0.9952402084,0.994694985,0.9952402084,0.533006228,0.5346303928,0.5958102817,0.5346303928,0.4302165028,0.4315214732,0.4806387438,0.4315214732,0.001304970363,0.003033287553,-1.378248722e-05,-1.384821096e-05,1
0.01301803607,0.2974437595,149.9869985,0.315,0.811,1.006212148,1.005866929,1.293621386,0.323431991,0.3236540363,0.4186857829,0.9931494945,0.9931292082,0.9923443804,0.9931292082,0.5354308948,0.5371274184,0.5983933633,0.5371274184,0.4312597302,0.4326173484,0.4815817683,0.4326173484,0.001357618218,0.003148029189,-2.028626301e-05,-2.042619276e-05,1
0.0170240481,0.2974437595,149.9869985,0.315,0.811,1.008148381,1.007695972,1.292464824,0.3260283052,0.3263211142,0.4217585615,0.9910482592,0.9910212385,0.9899984989,0.9910212385,0.5378477013,0.5396171057,0.6009678446,0.5396171057,0.4322897858,0.433700102,0.4825103411,0.433700102,0.001410316251,0.003262432509,-2.702071478e-05,-2.726478205e-05,1
0.02103006012,0.2974437595,149.9869985,0.315,0.811,1.010096171,1.009536127,1.291317338,0.3286250678,0.328989781,0.4248302084,0.9889503229,0.9889163386,0.9876573732,0.9889163386,0.5402509138,0.5420940968,0.6035255335,0.5420940968,0.433302147,0.4347655103,0.4834179953,0.4347655103,0.001463363323,0.003377235339,-3.398424619e-05,-3.436395682e-05,1
0.02503607214,0.2974437595,149.9869985,0.315,0.811,1.012055513,1.011387391,1.290178822,0.3312221184,0.3316598732,0.4279005444,0.9868557671,0.9868145889,0.9853210983,0.9868145889,0.5426420098,0.544559743,0.60606865,0.544559743,0.4342981208,0.4358147736,0.4843066768,0.4358147736,0.001516652759,0.003492192772,-4.117820565e-05,-4.172667073e-05,1
0.02904208417,0.2974437595,149.9869985,0.315,0.811,1.014026399,1.01324976,1.289049169,0.3338192976,0.3343312278,0.4309693915,0.9847646164,0.9847160164,0.9829896875,0.9847160164,0.5450300217,0.5470224587,0.6086101562,0.5470224587,0.4352850133,0.4368547007,0.4851868384,0.4368547007,0.001569687371,0.003606113979,-4.860001229e-05,-4.935190753e-05,1
0.03304809619,0.2974437595,149.9869985,0.315,0.811,1.016008823,1.015123229,1.287928278,0.3364164475,0.3370036832,0.4340365735,0.9826768808,0.9826206345,0.9806631337,0.9826206345,0.5474135385,0.5494809379,0.6111479533,0.5494809379,0.4362617397,0.4378842907,0.4860568465,0.4378842907,0.001622550944,0.0037192144,-5.624623762e-05,-5.723777441e-05,1
0.03705410822,0.2974437595,149.9869985,0.315,0.811,1.018002775,1.017007792,1.286816047,0.3390134112,0.3396770786,0.4371019154,0.9805925943,0.9805284792,0.9783414654,0.9805284792,0.5497893464,0.5519321799,0.6136774248,0.5519321799,0.4372258022,0.4389012142,0.4869131036,0.4389012142,0.001675412005,0.003831914761,-6.41151569e-05,-6.538409251e-05,1
