# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.0029,0.2974437595,149.9869985,1,2434212477,1.134698581e+11,9.139989196e+10,6.146121853e+10,8.136719456e+13,2.236275235e+12,46.61460706,37.54803363,25.24891278,33426.49638,918.6853061,39.86431631,20.20838853,718.3421881,9.703821617e+10,4.91915115e+10,1.748597517e+12
0.002923103411,0.2974437595,149.9869985,1,2433085133,1.116826004e+11,9.04035962e+10,6.074922963e+10,7.930630453e+13,2.194948042e+12,45.90164105,37.15595273,24.96798357,32594.95669,902.1254587,39.50912908,20.18891698,711.9111441,9.612907457e+10,4.912135376e+10,1.732140421e+12
0.00294639088,0.2974437595,149.9869985,1,2431958311,1.099234831e+11,8.941628123e+10,6.004399015e+10,7.729484014e+13,2.154319062e+12,45.19957541,36.76719327,24.68956392,31782.96264,885.8371677,39.1530548,20.1689212,705.4291048,9.5218597e+10,4.904997554e+10,1.715574174e+12
0.002969863873,0.2974437595,149.9869985,1,2430832010,1.08192063e+11,8.843787926e+10,5.934544866e+10,7.533170081e+13,2.114377824e+12,44.50824348,36.38173221,24.41363632,30990.08919,869.8165135,38.79616867,20.14838826,698.8976885,9.430696868e+10,4.897734713e+10,1.698902873e+12
0.002993523868,0.2974437595,149.9869985,1,2429706232,1.064879041e+11,8.746832296e+10,5.865355407e+10,7.341580799e+13,2.075113988e+12,43.82748116,35.99954671,24.14018341,30215.91954,854.059623,38.43854661,20.12730496,692.3185722,9.339437624e+10,4.890343828e+10,1.682130749e+12
0.003017372355,0.2974437595,149.9869985,1,2428580974,1.048105772e+11,8.650754554e+10,5.796825567e+10,7.154610476e+13,2.036517344e+12,43.15712685,35.62061404,23.86918793,29460.04499,838.5626692,38.08026516,20.10565787,685.6934901,9.248100746e+10,4.882821817e+10,1.665262164e+12
0.003041410836,0.2974437595,149.9869985,1,2427456238,1.031596597e+11,8.555548067e+10,5.72895031e+10,6.972155551e+13,1.998577812e+12,42.49702142,35.24491166,23.60063271,28722.06486,823.3218712,37.72140143,20.08343329,679.0242321,9.156705121e+10,4.875165543e+10,1.648301608e+12
0.003065640823,0.2974437595,149.9869985,1,2426332023,1.01534736e+11,8.461206255e+10,5.661724636e+10,6.794114552e+13,1.961285439e+12,41.84700817,34.8724172,23.33450073,28001.5863,808.3334931,37.36203305,20.06061729,672.3126422,9.065269722e+10,4.867371812e+10,1.631253693e+12
0.003090063844,0.2974437595,149.9869985,1,2425208328,9.993539664e+10,8.367722584e+10,5.595143578e+10,6.620388066e+13,1.9246304e+12,41.20693282,34.5031084,23.07077505,27298.2242,793.5938443,37.00223808,20.03719566,665.5606169,8.973813594e+10,4.859437377e+10,1.614123151e+12
0.003114681436,0.2974437595,149.9869985,1,2424085154,9.836123888e+10,8.275090569e+10,5.529202206e+10,6.450878697e+13,1.888602995e+12,40.57664341,34.1369632,22.80943884,26611.60103,779.0992788,36.64209496,20.01315393,658.7701033,8.882355838e+10,4.851358932e+10,1.596914827e+12
