# DK-RD2 evidence table
# created: 2026-06-13T20:22:23-06:00
# figure: 4
# table_kind: FIG04_EXPLICIT_W_RECONSTRUCTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_coupling_interpretation: Gab_max is the full thermodynamic-relativistic coupling envelope; Gab_eff applies alpha_DK as the observable large-scale geometric projection.
# meta_expansion_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1).
# meta_interpretation: Diagnostic w(z) reconstruction using a ΛCDM matter reference; not a fundamental dark-energy component in DK-RD2.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,E_LCDM,E_DK_raw_from_Gab_max,E_DK_eff_projected_by_alpha_DK,Omega_DE_eff_LCDM,Omega_DE_eff_DKRD2_diagnostic,w_LCDM,w_DKRD2_reconstructed,delta_w_DK_minus_LCDM
0.001,0.2974437595,149.9869985,0.315,1.000472861,1.001500375,1.000446512,0.685,0.6849472786,-1,-1.025767855,-0.02576785476
0.003223581758,0.2974437595,149.9869985,0.315,1.001526892,1.004839267,1.001441853,0.685,0.6848296702,-1,-1.025884694,-0.02588469372
0.005447163515,0.2974437595,149.9869985,0.315,1.00258449,1.008181862,1.002440621,0.685,0.6847115393,-1,-1.026061686,-0.02606168625
0.007670745273,0.2974437595,149.9869985,0.315,1.003645655,1.011528155,1.003442816,0.685,0.6845928847,-1,-1.026239525,-0.02623952485
0.00989432703,0.2974437595,149.9869985,0.315,1.004710385,1.014878142,1.004448437,0.685,0.6844737053,-1,-1.026418212,-0.02641821211
0.01211790879,0.2974437595,149.9869985,0.315,1.005778679,1.018231819,1.005457484,0.685,0.6843539999,-1,-1.026597751,-0.02659775062
0.01434149055,0.2974437595,149.9869985,0.315,1.006850537,1.021589182,1.006469955,0.685,0.6842337674,-1,-1.026778143,-0.02677814298
0.0165650723,0.2974437595,149.9869985,0.315,1.007925957,1.024950227,1.007485852,0.685,0.6841130066,-1,-1.026959392,-0.0269593918
0.01878865406,0.2974437595,149.9869985,0.315,1.009004938,1.02831495,1.008505172,0.685,0.6839917164,-1,-1.0271415,-0.02714149968
0.02101223582,0.2974437595,149.9869985,0.315,1.010087479,1.031683346,1.009527915,0.685,0.6838698956,-1,-1.027324469,-0.02732446924
0.02323581758,0.2974437595,149.9869985,0.315,1.011173579,1.035055413,1.010554081,0.685,0.6837475429,-1,-1.027508303,-0.02750830312
0.02545939933,0.2974437595,149.9869985,0.315,1.012263237,1.038431145,1.011583669,0.685,0.6836246574,-1,-1.027693004,-0.02769300395
0.02768298109,0.2974437595,149.9869985,0.315,1.013356452,1.04181054,1.012616678,0.685,0.6835012378,-1,-1.027878574,-0.02787857437
0.02990656285,0.2974437595,149.9869985,0.315,1.014453221,1.045193592,1.013653107,0.685,0.6833772829,-1,-1.028065017,-0.02806501702
0.03213014461,0.2974437595,149.9869985,0.315,1.015553545,1.048580298,1.014692955,0.685,0.6832527917,-1,-1.028252335,-0.02825233457
0.03435372636,0.2974437595,149.9869985,0.315,1.016657421,1.051970655,1.015736223,0.685,0.6831277629,-1,-1.02844053,-0.02844052967
0.03657730812,0.2974437595,149.9869985,0.315,1.017764848,1.055364657,1.016782908,0.685,0.6830021953,-1,-1.028629605,-0.028629605
0.03880088988,0.2974437595,149.9869985,0.315,1.018875825,1.058762302,1.01783301,0.685,0.682876088,-1,-1.028819563,-0.02881956323
0.04102447164,0.2974437595,149.9869985,0.315,1.019990351,1.062163585,1.018886528,0.685,0.6827494395,-1,-1.029010407,-0.02901040706
0.04324805339,0.2974437595,149.9869985,0.315,1.021108424,1.065568502,1.01994346,0.685,0.6826222489,-1,-1.029202139,-0.02920213916
0.04547163515,0.2974437595,149.9869985,0.315,1.022230042,1.068977051,1.021003807,0.685,0.682494515,-1,-1.029394762,-0.02939476225
0.04769521691,0.2974437595,149.9869985,0.315,1.023355205,1.072389225,1.022067567,0.685,0.6823662365,-1,-1.029588279,-0.02958827903
0.04991879867,0.2974437595,149.9869985,0.315,1.02448391,1.075805023,1.023134739,0.685,0.6822374124,-1,-1.029782692,-0.02978269221
0.05214238042,0.2974437595,149.9869985,0.315,1.025616155,1.07922444,1.024205321,0.685,0.6821080414,-1,-1.029978005,-0.02997800452
0.05436596218,0.2974437595,149.9869985,0.315,1.026751941,1.082647471,1.025279313,0.685,0.6819781225,-1,-1.030174219,-0.0301742187
0.05658954394,0.2974437595,149.9869985,0.315,1.027891263,1.086074115,1.026356714,0.685,0.6818476544,-1,-1.030371337,-0.03037133747
0.0588131257,0.2974437595,149.9869985,0.315,1.029034122,1.089504365,1.027437522,0.685,0.6817166361,-1,-1.030569364,-0.03056936358
0.06103670745,0.2974437595,149.9869985,0.315,1.030180516,1.09293822,1.028521736,0.685,0.6815850663,-1,-1.0307683,-0.0307682998
0.06326028921,0.2974437595,149.9869985,0.315,1.031330442,1.096375674,1.029609355,0.685,0.6814529439,-1,-1.030968149,-0.03096814888
0.06548387097,0.2974437595,149.9869985,0.315,1.032483899,1.099816725,1.030700378,0.685,0.6813202677,-1,-1.031168914,-0.03116891359
0.06770745273,0.2974437595,149.9869985,0.315,1.033640885,1.103261368,1.031794803,0.685,0.6811870366,-1,-1.031370597,-0.03137059671
0.06993103448,0.2974437595,149.9869985,0.315,1.034801398,1.1067096,1.032892629,0.685,0.6810532494,-1,-1.031573201,-0.03157320102
0.07215461624,0.2974437595,149.9869985,0.315,1.035965437,1.110161417,1.033993855,0.685,0.6809189049,-1,-1.031776729,-0.03177672933
0.074378198,0.2974437595,149.9869985,0.315,1.037133,1.113616816,1.035098479,0.685,0.6807840021,-1,-1.031981184,-0.03198118442
0.07660177976,0.2974437595,149.9869985,0.315,1.038304085,1.117075791,1.0362065,0.685,0.6806485397,-1,-1.032186569,-0.03218656912
0.07882536151,0.2974437595,149.9869985,0.315,1.039478689,1.120538341,1.037317917,0.685,0.6805125165,-1,-1.032392886,-0.03239288625
