# DK-RD2 evidence table
# created: 2026-06-13T22:52:26-06:00
# figure: 7
# table_kind: FIG07_HUBBLE_TENSION_PROJECTION_TEST
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_H0_early_reference: 67.4
# meta_H0_late_reference: 73.0
# meta_H0_gap: 5.599999999999994
# meta_z_range: 0.0 to 5.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_thermal_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_H0_projection_model: H0_eff(z)=H0_early+f_H0*(H0_late-H0_early)/(1+z). This is a diagnostic projection, not an H0 fit.
# meta_H0_projection_fraction_f_H0: 1.0
# meta_interpretation: Tests whether early- and late-Universe H0 determinations can correspond to different thermodynamic projection regimes.
z,alpha_DK,rd_DK_Mpc,T_CMB_z_K,T0_over_Tz,delta_G_eff_over_G0_beta1,G_eff_over_G0_beta1,projection_normalized,H0_early_reference,H0_late_reference,H0_eff_DK_projection,delta_H0_from_early,delta_H0_from_late,fraction_of_H0_gap_projected
0,0.2974437595,149.9869985,2.7255,1,0.2974437595,1.29744376,1,67.4,73,73,5.6,0,1
0.005561735261,0.2974437595,149.9869985,2.740658509,0.9944690265,0.295798606,1.295798606,0.9944690265,67.4,73,72.96902655,5.569026549,-0.03097345133,0.9944690265
0.01112347052,0.2974437595,149.9869985,2.755817019,0.9889988999,0.294171551,1.294171551,0.9889988999,67.4,73,72.93839384,5.538393839,-0.06160616062,0.9889988999
0.01668520578,0.2974437595,149.9869985,2.770975528,0.9835886214,0.2925622974,1.292562297,0.9835886214,67.4,73,72.90809628,5.50809628,-0.09190371991,0.9835886214
0.02224694105,0.2974437595,149.9869985,2.786134038,0.9782372144,0.2909705547,1.290970555,0.9782372144,67.4,73,72.8781284,5.4781284,-0.1218715996,0.9782372144
0.02780867631,0.2974437595,149.9869985,2.801292547,0.9729437229,0.2893960388,1.289396039,0.9729437229,67.4,73,72.84848485,5.448484848,-0.1515151515,0.9729437229
0.03337041157,0.2974437595,149.9869985,2.816451057,0.9677072121,0.2878384713,1.287838471,0.9677072121,67.4,73,72.81916039,5.419160388,-0.1808396125,0.9677072121
0.03893214683,0.2974437595,149.9869985,2.831609566,0.9625267666,0.2862975801,1.28629758,0.9625267666,67.4,73,72.79014989,5.390149893,-0.2098501071,0.9625267666
0.04449388209,0.2974437595,149.9869985,2.846768076,0.9574014909,0.2847730988,1.284773099,0.9574014909,67.4,73,72.76144835,5.361448349,-0.2385516507,0.9574014909
0.05005561735,0.2974437595,149.9869985,2.861926585,0.9523305085,0.2832647668,1.283264767,0.9523305085,67.4,73,72.73305085,5.333050847,-0.2669491525,0.9523305085
0.05561735261,0.2974437595,149.9869985,2.877085095,0.947312961,0.2817723286,1.281772329,0.947312961,67.4,73,72.70495258,5.304952582,-0.2950474183,0.947312961
0.06117908788,0.2974437595,149.9869985,2.892243604,0.9423480084,0.2802955344,1.280295534,0.9423480084,67.4,73,72.67714885,5.277148847,-0.322851153,0.9423480084
0.06674082314,0.2974437595,149.9869985,2.907402113,0.9374348279,0.2788341395,1.27883414,0.9374348279,67.4,73,72.64963504,5.249635036,-0.3503649635,0.9374348279
0.0723025584,0.2974437595,149.9869985,2.922560623,0.9325726141,0.2773879044,1.277387904,0.9325726141,67.4,73,72.62240664,5.222406639,-0.377593361,0.9325726141
0.07786429366,0.2974437595,149.9869985,2.937719132,0.9277605779,0.2759565942,1.275956594,0.9277605779,67.4,73,72.59545924,5.195459236,-0.4045407637,0.9277605779
