# DK-RD2 evidence table
# created: 2026-06-13T19:38:23-06:00
# figure: 2
# table_kind: FIG02_ALPHA_DK_CHI2_PROFILE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_official: 0.29744375952721885
# meta_rd_DK_official_mpc: 149.98699850248804
# meta_chi2_official: 10.277260838981043
# meta_chi2_official_BAO: 10.271045267119057
# meta_chi2_official_CC: 0.006215571861986079
# meta_alpha_grid_min: 0.0
# meta_alpha_grid_max: 1.0
# meta_rd_bounds_mpc: (120.0, 170.0)
# meta_profiled_parameter: rd_mpc
# meta_profile_curve_purpose: Visual chi2(alpha_DK) diagnostic; official alpha_DK and r_d are obtained from the global BAO + CC calibration.
# meta_alpha_source: Official global DESI BAO + CC calibration
# meta_cc_anchor_note: Single low-redshift cosmic chronometer anchor.
# meta_dk_background: Omega_L_value=None; no explicit Lambda term.
# meta_diagnostic_alpha0_chi2_total: 55816.39883159839
# meta_diagnostic_alpha0_rd_mpc: 169.9999897348449
# meta_diagnostic_alpha1_chi2_total: 2525.765117266924
# meta_diagnostic_alpha1_rd_mpc: 120.00000515193399
# meta_grid_min_alpha_DK: 0.2968036529680365
# meta_grid_min_rd_mpc: 150.06168634362152
# meta_grid_min_chi2_total: 10.2827992803491
alpha_DK,rd_profiled_mpc,chi2_BAO,chi2_CC,chi2_total,profile_success,delta_chi2,delta_chi2_plot
0,169.9999897,55815.65184,0.7469897959,55816.39883,True,55806.12157,55806.12157
0.004566210046,169.9999897,45720.49941,0.7214644715,45721.22088,True,45710.94362,45710.94362
0.009132420091,169.9999897,38165.83656,0.696405803,38166.53297,True,38156.25571,38156.25571
0.01369863014,169.9999897,32310.73496,0.6718125015,32311.40677,True,32301.12951,32301.12951
0.01826484018,169.9999897,27649.45734,0.6476832841,27650.10502,True,27639.82776,27639.82776
0.02283105023,169.9999897,23859.49569,0.6240168736,23860.11971,True,23849.84245,23849.84245
0.02739726027,169.9999897,20725.38995,0.6008119988,20725.99076,True,20715.7135,20715.7135
0.03196347032,169.9999897,18097.63879,0.5780673942,18098.21686,True,18087.9396,18087.9396
0.03652968037,169.9999897,15869.19368,0.5557818003,15869.74946,True,15859.4722,15859.4722
0.04109589041,169.9999897,13961.34345,0.533953963,13961.87741,True,13951.60015,13951.60015
0.04566210046,169.9999897,12314.88585,0.5125826341,12315.39843,True,12305.12117,12305.12117
0.0502283105,169.9999897,10884.41087,0.4916665711,10884.90253,True,10874.62527,10874.62527
0.05479452055,169.9999897,9634.486825,0.471204537,9634.958029,True,9624.680768,9624.680768
0.05936073059,169.9999897,8537.048505,0.4511953004,8537.499701,True,8527.22244,8527.22244
0.06392694064,169.9999897,7569.5671,0.4316376357,7569.998737,True,7559.721476,7559.721476
0.06849315068,169.9999897,6713.74152,0.4125303224,6714.154051,True,6703.87679,6703.87679
0.07305936073,169.9999897,5954.545428,0.3938721459,5954.9393,True,5944.662039,5944.662039
0.07762557078,169.9999897,5279.521857,0.3756618967,5279.897519,True,5269.620258,5269.620258
0.08219178082,169.9999897,4678.253357,0.357898371,4678.611255,True,4668.333994,4668.333994
0.08675799087,169.9999897,4141.958616,0.3405803702,4142.299196,True,4132.021935,4132.021935
0.09132420091,169.9999897,3663.181604,0.3237067011,3663.505311,True,3653.22805,3653.22805
0.09589041096,169.9999897,3235.549325,0.3072761759,3235.856601,True,3225.57934,3225.57934
0.100456621,169.9999897,2853.581079,0.2912876119,2853.872367,True,2843.595106,2843.595106
0.1050228311,169.9999897,2512.536874,0.2757398319,2512.812613,True,2502.535353,2502.535353
0.1095890411,169.9999897,2208.295865,0.2606316637,2208.556497,True,2198.279236,2198.279236
0.1141552511,169.9999897,1937.258109,0.2459619404,1937.504071,True,1927.22681,1927.22681
0.1187214612,169.9999897,1696.264532,0.2317295002,1696.496261,True,1686.219,1686.219
0.1232876712,169.9999897,1482.531297,0.2179331865,1482.74923,True,1472.471969,1472.471969
0.1278538813,169.9999897,1293.595614,0.2045718476,1293.800186,True,1283.522925,1283.522925
0.1324200913,169.9999897,1127.270722,0.1916443371,1127.462366,True,1117.185105,1117.185105
0.1369863014,169.9999905,981.6082265,0.1791495135,981.787376,True,971.5101152,971.5101152
0.1415525114,169.9999888,854.8667991,0.1670862403,855.0338854,True,844.7566245,844.7566245
0.1461187215,169.9999929,745.4846307,0.155453386,745.640084,True,735.3628232,735.3628232
0.1506849315,169.9999912,652.0583976,0.1442498241,652.2026474,True,641.9253866,641.9253866
0.1552511416,169.9999899,573.3221289,0.1334744327,573.4556033,True,563.1783425,563.1783425
0.1598173516,169.9999888,508.1318831,0.1231260952,508.2550092,True,497.9777483,497.9777483
0.1643835616,169.9999936,455.4511962,0.1132036996,455.5643999,True,445.287139,445.287139
0.1689497717,169.5617177,413.4753989,0.1037061387,413.5791051,True,403.3018442,403.3018442
0.1735159817,168.643403,375.662449,0.09463231022,375.7570813,True,365.4798205,365.4798205
0.1780821918,167.7482396,340.6607847,0.08598111655,340.7467659,True,330.469505,330.469505
0.1826484018,166.875106,308.2798613,0.07775146484,308.3576128,True,298.0803519,298.0803519
0.1872146119,166.0229657,278.344961,0.06994226692,278.4149033,True,268.1376424,268.1376424
0.1917808219,165.1908536,250.6956036,0.06255243932,250.7581561,True,240.4808952,240.4808952
0.196347032,164.37787,225.1841441,0.0555809032,225.239725,True,214.9624641,214.9624641
0.200913242,163.5831746,201.6745324,0.04902658433,201.723559,True,191.4462982,191.4462982
0.2054794521,162.8059819,180.0412143,0.04288841308,180.0841028,True,169.8068419,169.8068419
0.2100456621,162.0455515,160.168154,0.0371653244,160.2053193,True,149.9280584,149.9280584
0.2146118721,161.301201,141.9479637,0.03185625774,141.9798199,True,131.7025591,131.7025591
0.2191780822,160.5722765,125.2811273,0.02696015709,125.3080875,True,115.0308266,115.0308266
0.2237442922,159.8581682,110.075305,0.0224759709,110.097781,True,99.82052017,99.82052017
0.2283105023,159.1583017,96.24471062,0.01840265208,96.26311327,True,85.98585243,85.98585243
0.2328767123,158.4721349,83.70955186,0.01473915798,83.72429102,True,73.44703018,73.44703018
0.2374429224,157.7991588,72.39552728,0.01148445034,72.40701173,True,62.12975089,62.12975089
0.2420091324,157.1388873,62.23337229,0.00863749528,62.24200978,True,51.96474894,51.96474894
0.2465753425,156.4908651,53.15844948,0.006197263274,53.16464674,True,42.8873859,42.8873859
0.2511415525,155.8546603,45.11037797,0.004162729118,45.1145407,True,34.83727986,34.83727986
0.2557077626,155.2298626,38.03269756,0.002532871908,38.03523044,True,27.7579696,27.7579696
0.2602739726,154.6160828,31.87256405,0.001306675015,31.87387073,True,21.59660989,21.59660989
